ma1,ma2,ma3,ma4,ma5,ma6,exudate1,exudate2,exudate3,exudate5,exudate6,exudate7,exudate8,macula_opticdisc_distance,opticdisc_diameter,am_fm_classification,class
18,18,18,16,16,12,42.741583,23.802081,3.837009,0.01282,0.003944,0.003944,0.003944,0.549342,0.102557,1,0
7,7,7,4,4,3,2.941371,0.987162,0.023209,0.0,0.0,0.0,0.0,0.528718,0.177937,1,0
12,12,10,9,7,6,243.066702,26.650463,13.732893,0.002075,0.001037,0.0,0.0,0.553246,0.084022,1,1
85,82,81,76,70,54,25.343647,12.488848,1.77083,0.134906,0.021709,0.012405,0.009304,0.521347,0.099241,0,1
43,41,41,37,30,23,13.584697,4.33122,0.888847,0.0,0.0,0.0,0.0,0.537812,0.091634,0,1
22,20,20,19,17,13,166.947109,107.806318,43.27633,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,1
41,41,40,40,39,33,42.680788,28.255811,11.41713,0.052606,0.0,0.0,0.0,0.535716,0.100571,0,0
16,15,15,15,14,12,7.811874,3.005863,0.242062,0.0,0.0,0.0,0.0,0.509341,0.128691,1,0
41,39,37,33,24,15,123.186574,70.360213,42.796705,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,1
50,47,45,44,37,25,93.843603,55.033417,15.049843,0.051812,0.0,0.0,0.0,0.504487,0.103624,0,1
29,28,26,22,17,11,38.812879,27.759006,23.005114,12.584615,1.793709,0.0,0.0,0.566874,0.080835,0,1
25,24,24,23,18,14,83.135316,46.049413,11.415154,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0,1
50,50,50,44,41,25,41.211069,21.632767,2.970196,0.02056,0.0,0.0,0.0,0.504492,0.113873,0,0
17,17,16,15,14,10,89.476597,34.50281,18.195406,0.024414,0.0,0.0,0.0,0.493727,0.115966,0,0
50,49,49,46,41,29,62.496595,32.082323,10.936554,0.085661,0.0,0.0,0.0,0.545114,0.084103,0,0
63,61,61,57,55,48,25.678591,8.260906,3.439594,0.020115,0.0,0.0,0.0,0.534283,0.083553,0,1
37,35,31,30,23,17,142.902547,51.393095,18.217466,0.003891,0.003891,0.003891,0.002918,0.526081,0.10699,1,1
34,33,32,31,31,27,20.10464,8.437332,0.983304,0.001539,0.0,0.0,0.0,0.520941,0.11695,0,1
22,16,13,11,9,7,78.342678,17.815759,3.954982,0.1355,0.03362,0.019357,0.015282,0.490538,0.102899,1,1
74,67,58,53,39,23,153.945222,71.338393,36.523223,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,1
47,45,41,39,37,30,88.802964,49.013816,25.011965,1.177948,0.074593,0.001554,0.0,0.53816,0.113444,0,0
22,22,22,20,18,12,187.942208,101.992471,36.215757,0.176525,0.006018,0.0,0.0,0.474259,0.081242,1,0
33,33,30,25,20,12,180.646355,61.770755,25.424302,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,1
23,22,20,19,15,8,193.715914,44.520036,20.093178,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,1
73,73,71,64,55,38,18.317263,8.166542,0.444333,0.0,0.0,0.0,0.0,0.48256,0.136364,0,1
58,58,56,49,46,32,28.2992,8.913377,0.945311,0.0,0.0,0.0,0.0,0.493961,0.144958,0,0
50,49,48,45,39,30,65.456031,28.65378,11.400108,0.133353,0.041867,0.0,0.0,0.575261,0.117847,0,0
35,35,35,35,30,26,34.962225,22.129896,2.140513,0.012284,0.0,0.0,0.0,0.516941,0.098273,0,1
11,11,11,11,11,7,66.659286,29.27329,2.871356,0.001914,0.001914,0.001914,0.001914,0.525879,0.094723,1,1
19,19,16,16,15,11,16.862198,3.681121,0.216653,0.003975,0.003975,0.003975,0.003975,0.555834,0.086463,1,1
67,67,63,58,50,39,61.995063,28.14983,8.635364,0.0,0.0,0.0,0.0,0.532484,0.124049,0,0
15,14,13,13,11,8,41.710781,14.05913,2.191453,0.008553,0.006652,0.006652,0.005702,0.50477,0.114039,1,0
15,15,15,14,12,5,53.4173,8.539534,1.348972,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0,0
28,28,25,22,21,15,90.47914,55.790363,24.653349,0.636091,0.221161,0.004058,0.0,0.522802,0.140001,1,1
8,8,8,8,8,5,38.343594,10.552277,2.410309,0.045091,0.001025,0.0,0.0,0.572767,0.093256,0,0
70,66,63,59,53,43,13.180516,3.342555,0.664748,0.0,0.0,0.0,0.0,0.550484,0.119153,0,1
74,73,72,65,57,44,43.638265,18.489718,5.710877,0.060212,0.003088,0.0,0.0,0.536393,0.095722,0,1
24,23,20,18,16,12,128.776696,61.29622,42.974037,1.462451,0.296022,0.003116,0.0,0.485478,0.104906,1,1
7,7,7,7,6,4,36.224453,11.398415,1.293318,0.163764,0.020995,0.0,0.0,0.529593,0.119674,0,0
17,16,15,15,14,6,98.159745,50.046814,27.976097,0.030811,0.0,0.0,0.0,0.49797,0.131459,0,0
19,19,19,17,11,9,34.785186,11.253488,1.742513,0.042737,0.00777,0.0,0.0,0.53076,0.103929,0,1
6,6,6,6,5,4,47.062703,17.400517,2.614538,0.01743,0.0,0.0,0.0,0.52922,0.108683,0,0
61,60,60,57,53,38,42.261483,18.022128,8.845998,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0,1
51,48,47,47,41,30,29.421458,14.567624,2.704454,0.006122,0.0,0.0,0.0,0.556058,0.111729,0,1
44,44,43,40,36,27,41.943178,23.830924,2.840523,0.036055,0.0,0.0,0.0,0.563045,0.13795,0,0
14,13,13,9,6,5,0.349274,0.0,0.0,0.0,0.0,0.0,0.0,0.567809,0.175413,1,0
56,53,50,48,44,34,48.811069,23.4443,11.447292,0.173514,0.0,0.0,0.0,0.487553,0.087525,0,0
44,44,43,41,37,24,17.214795,4.240082,0.811118,0.0,0.0,0.0,0.0,0.529672,0.128825,0,0
100,81,60,45,32,18,71.199165,24.959258,4.367509,0.109317,0.024751,0.012375,0.010313,0.520584,0.102098,1,1
1,1,1,1,1,1,33.439499,11.918998,1.360702,0.0,0.0,0.0,0.0,0.544443,0.139532,0,0
9,9,9,9,7,7,201.455265,21.651282,11.572752,0.003089,0.0,0.0,0.0,0.579822,0.091651,0,0
81,78,74,66,60,39,26.819742,11.903282,1.970273,0.024648,0.0,0.0,0.0,0.501801,0.115536,0,1
151,131,120,105,84,57,45.003816,21.600797,13.209197,3.618145,1.756558,0.715409,0.136993,0.502597,0.114161,0,1
2,2,2,2,2,1,8.265705,0.983196,0.048848,0.0,0.0,0.0,0.0,0.511413,0.130954,0,0
52,51,51,51,49,42,13.706668,7.36836,0.333024,0.0,0.0,0.0,0.0,0.540211,0.11772,0,1
40,39,39,39,37,32,7.783682,2.669176,0.001544,0.0,0.0,0.0,0.0,0.572946,0.148202,0,0
62,59,55,51,41,26,32.349761,11.285372,3.56453,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0,1
56,55,54,53,49,37,13.526397,3.44984,0.900629,0.0,0.0,0.0,0.0,0.518191,0.135711,0,0
23,23,22,20,17,14,7.982307,3.447823,0.0,0.0,0.0,0.0,0.0,0.562744,0.116428,0,1
52,51,51,47,42,33,67.901042,41.540922,24.251249,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,0
19,19,19,18,16,14,66.900142,18.928429,7.771131,0.155301,0.018271,0.0,0.0,0.494315,0.112669,1,0
15,15,15,13,11,8,119.14473,41.500293,12.314803,0.003947,0.003947,0.003947,0.003947,0.499493,0.113478,1,0
81,75,71,65,56,36,41.307004,14.214566,4.777503,0.114798,0.023589,0.00629,0.003145,0.547837,0.114798,0,1
43,40,40,38,36,23,18.12479,8.723542,0.280057,0.007736,0.003095,0.001547,0.0,0.521101,0.125329,0,1
41,41,41,40,40,37,9.85609,4.700476,0.001569,0.0,0.0,0.0,0.0,0.523321,0.122416,1,0
35,35,34,30,27,21,20.224045,10.671793,0.937143,0.0,0.0,0.0,0.0,0.528512,0.100633,0,1
48,48,47,44,41,32,24.40673,10.569442,1.655585,0.004642,0.0,0.0,0.0,0.526188,0.117593,0,0
55,54,54,52,49,38,20.255732,11.739799,0.784808,0.0,0.0,0.0,0.0,0.546574,0.110796,0,0
30,30,30,29,27,21,5.16331,0.846716,0.003019,0.0,0.0,0.0,0.0,0.498254,0.125272,0,0
33,33,32,30,26,17,3.889365,0.928398,0.073505,0.0,0.0,0.0,0.0,0.508808,0.111855,0,1
31,31,27,26,23,13,97.33323,55.639066,15.77683,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,1
31,30,30,27,26,25,17.351666,7.234417,0.692609,0.0,0.0,0.0,0.0,0.510996,0.106321,0,0
41,39,39,38,36,25,32.011792,13.384899,1.033285,0.009253,0.0,0.0,0.0,0.534208,0.128004,0,0
65,65,64,64,63,59,20.180284,1.018426,0.447271,0.0,0.0,0.0,0.0,0.503109,0.090098,0,0
35,35,34,33,32,25,12.291589,4.522698,0.154728,0.0,0.0,0.0,0.0,0.547669,0.099026,0,1
90,85,79,73,66,53,36.127779,20.509326,10.452983,6.497264,4.816122,3.411102,1.922177,0.488193,0.123569,0,1
18,18,18,17,16,10,5.299129,1.603684,0.198566,0.0,0.0,0.0,0.0,0.52749,0.11823,1,0
36,35,35,33,32,21,25.729715,17.293493,2.527816,0.616317,0.0,0.0,0.0,0.500692,0.109839,0,0
51,49,49,44,41,32,25.949651,14.342938,1.002086,0.0,0.0,0.0,0.0,0.507111,0.126431,0,1
68,63,63,62,59,43,13.976167,4.694983,0.665307,0.044144,0.00473,0.001577,0.0,0.529988,0.115089,0,1
91,81,70,58,46,29,19.120385,5.382893,3.159592,0.638807,0.230159,0.140913,0.057931,0.561756,0.219199,0,1
48,47,46,44,41,28,54.523039,24.530571,10.933078,0.064986,0.001547,0.0,0.0,0.568326,0.133066,0,0
18,18,13,11,8,4,61.611911,21.056223,3.028357,0.087237,0.015578,0.0,0.0,0.555732,0.087237,0,1
40,40,39,36,34,26,11.941383,5.197391,0.467251,0.0,0.0,0.0,0.0,0.565159,0.109025,0,0
21,21,21,19,17,14,13.642698,8.1242,0.152012,0.0,0.0,0.0,0.0,0.526838,0.092129,0,0
49,48,48,48,47,43,45.664014,31.845974,6.041499,0.0,0.0,0.0,0.0,0.495989,0.116812,0,0
46,46,44,40,33,24,72.12952,33.8677,16.518211,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,0
48,46,45,44,40,34,118.278913,72.204356,31.319827,1.7858,0.469867,0.003071,0.0,0.53079,0.098273,0,0
16,15,15,14,12,9,1.585571,0.064843,0.004632,0.0,0.0,0.0,0.0,0.492522,0.125055,1,0
61,60,59,57,54,39,46.781501,22.067525,3.293158,0.108549,0.001529,0.0,0.0,0.507493,0.099376,0,1
16,15,15,15,14,11,110.47939,44.960999,13.155,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1,1
30,30,29,27,23,17,140.39952,66.31084,23.107818,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,0
42,41,40,37,34,22,29.989661,11.839058,1.112416,0.0,0.0,0.0,0.0,0.511867,0.139838,0,1
28,26,22,17,13,11,138.630709,69.677656,22.844942,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1,1
22,22,21,21,17,13,240.040363,51.501265,26.038573,0.05311,0.006248,0.0,0.0,0.544641,0.131213,0,1
24,23,23,20,20,19,11.276135,4.763248,0.150144,0.0,0.0,0.0,0.0,0.511507,0.122567,1,0
8,8,8,7,7,6,114.22329,7.149179,2.453498,0.004064,0.0,0.0,0.0,0.569023,0.09753,0,0
79,79,78,77,73,68,21.415656,11.118347,2.299217,0.118629,0.026535,0.0,0.0,0.535719,0.071802,0,1
84,80,70,60,55,39,10.444347,1.210556,0.116549,0.004662,0.001554,0.0,0.0,0.499176,0.096347,0,1
15,15,15,15,14,6,94.487226,37.233475,12.033655,0.174232,0.010648,0.0,0.0,0.486425,0.100668,1,0
10,10,10,9,7,4,280.31585,28.260464,14.662112,0.004135,0.0,0.0,0.0,0.489539,0.128189,1,0
19,18,17,14,13,8,47.000422,28.290417,12.426334,0.086458,0.0,0.0,0.0,0.532509,0.086458,1,0
16,16,16,16,13,10,65.345655,29.050949,14.034021,0.257115,0.0,0.0,0.0,0.480905,0.102239,0,1
44,44,44,43,39,25,15.728245,4.468724,0.307763,0.0,0.0,0.0,0.0,0.543374,0.107717,0,0
21,21,21,18,15,11,99.600673,49.376401,10.348749,0.093551,0.021665,0.000985,0.0,0.520187,0.090597,1,0
103,93,88,74,63,42,47.774853,25.40161,8.421227,0.980658,0.686612,0.548683,0.419849,0.469762,0.110646,0,1
37,35,34,30,28,22,20.993883,11.376063,0.981876,0.0,0.0,0.0,0.0,0.520133,0.123305,0,1
48,48,48,45,44,37,57.996712,33.44491,18.062236,2.499684,0.50707,0.058926,0.0,0.548973,0.088388,0,0
16,16,16,14,10,5,92.843775,29.034117,8.70188,0.198051,0.150602,0.030946,0.0,0.535544,0.114498,0,1
51,46,43,36,29,19,57.270849,22.744436,15.326308,8.13922,1.122044,0.023829,0.0,0.542932,0.102569,0,1
59,59,56,54,53,44,26.723328,14.492224,2.523529,0.0,0.0,0.0,0.0,0.48657,0.081708,0,1
23,22,20,18,13,8,131.077221,47.825963,24.719398,0.044599,0.00726,0.001037,0.0,0.486577,0.115128,1,1
11,11,11,11,8,6,124.114923,49.021661,27.587546,1.116583,0.140592,0.003056,0.0,0.480642,0.111047,0,0
64,62,59,57,54,38,34.562647,14.824904,2.466818,0.011198,0.0,0.0,0.0,0.56334,0.089586,0,1
7,7,7,5,5,4,29.345362,11.574486,0.395883,0.0,0.0,0.0,0.0,0.565168,0.085707,0,1
64,62,60,57,54,46,8.482082,3.428348,1.467007,0.14878,0.059192,0.035195,0.0,0.513141,0.121584,0,1
13,13,12,9,7,5,110.729452,41.006988,16.032405,0.042136,0.0,0.0,0.0,0.485798,0.108938,0,0
3,3,3,3,3,1,145.210992,74.20834,35.536604,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1,0
14,14,14,13,10,9,110.695427,44.602568,7.192933,0.0,0.0,0.0,0.0,0.5606,0.101889,0,0
12,12,12,11,10,7,18.033631,3.298859,1.106733,0.00194,0.00194,0.00194,0.00194,0.495386,0.076627,1,1
9,9,9,9,7,6,92.213462,7.607982,1.997121,0.0,0.0,0.0,0.0,0.530446,0.092582,0,0
47,40,34,25,18,11,92.151868,53.718054,27.24747,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,1
48,47,47,45,44,35,11.077994,5.557943,0.475919,0.0,0.0,0.0,0.0,0.504625,0.10155,0,0
17,16,13,11,10,5,210.819039,74.587451,38.238853,0.033286,0.0,0.0,0.0,0.553325,0.084729,1,1
41,41,40,40,38,35,6.090116,0.834492,0.02746,0.0,0.0,0.0,0.0,0.506881,0.091535,1,0
61,60,58,57,54,42,32.028807,12.793278,3.658368,0.023592,0.020447,0.014155,0.006291,0.575902,0.102233,0,0
99,98,92,86,75,51,21.449661,11.02656,0.494437,0.0,0.0,0.0,0.0,0.561563,0.099809,0,0
94,93,92,89,86,77,8.610822,1.981319,0.401183,0.0,0.0,0.0,0.0,0.541277,0.124505,0,0
102,100,100,98,97,89,22.991284,8.276677,3.183456,0.253194,0.0,0.0,0.0,0.535731,0.092632,0,1
76,75,74,65,61,43,67.496987,31.455261,10.101486,0.117211,0.0,0.0,0.0,0.517109,0.115689,0,1
6,6,6,5,5,3,156.264592,49.370508,21.969109,0.251276,0.0,0.0,0.0,0.543301,0.131817,0,0
30,30,29,27,25,20,22.729159,5.918733,1.164179,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0,0
9,7,7,7,6,5,116.423002,37.52263,12.296202,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,1
34,34,34,33,31,28,13.632699,7.576963,0.0,0.0,0.0,0.0,0.0,0.507159,0.116663,0,0
46,46,46,43,42,34,26.839906,16.25448,5.512953,0.109734,0.0,0.0,0.0,0.520977,0.095824,0,1
44,44,44,44,42,29,25.281979,12.051879,1.637867,0.0,0.0,0.0,0.0,0.500516,0.144022,0,0
23,23,22,14,9,5,28.872984,11.024912,3.104465,0.553848,0.357086,0.142626,0.014575,0.523488,0.09786,0,1
34,31,28,22,17,12,74.12034,22.944837,5.483742,0.0,0.0,0.0,0.0,0.504309,0.110629,0,1
43,42,40,39,37,30,50.599604,34.195499,14.05579,0.201506,0.0,0.0,0.0,0.541021,0.111603,0,0
55,55,55,55,53,42,22.539775,12.094326,1.299162,0.0,0.0,0.0,0.0,0.495623,0.104301,0,1
35,33,32,31,31,26,6.193941,1.625616,0.108061,0.0,0.0,0.0,0.0,0.517101,0.08457,0,1
89,86,83,78,74,57,16.894319,6.756794,3.939259,1.235297,0.900802,0.626983,0.429398,0.575575,0.105794,0,1
45,45,44,42,39,30,27.641907,13.261715,1.93981,0.0,0.0,0.0,0.0,0.511283,0.103619,0,0
24,24,22,21,20,16,61.786898,21.00628,5.848127,0.02205,0.006711,0.006711,0.005752,0.479665,0.075738,1,0
33,32,32,29,28,25,15.49109,4.974087,0.935407,0.0,0.0,0.0,0.0,0.54934,0.118506,0,1
34,34,34,34,33,24,136.285159,25.90991,15.509432,0.307383,0.04848,0.0,0.0,0.523087,0.129967,1,0
14,13,13,12,10,8,90.996455,11.515006,4.491292,0.004089,0.0,0.0,0.0,0.511026,0.121663,1,1
18,18,18,17,13,8,57.121644,37.996253,13.657067,0.0,0.0,0.0,0.0,0.476693,0.128283,0,1
76,75,68,57,57,41,14.117808,6.911382,0.756721,0.064207,0.001529,0.0,0.0,0.54633,0.114655,0,1
15,13,13,12,9,6,39.305552,15.394691,7.490443,0.001952,0.0,0.0,0.0,0.577617,0.096619,1,0
20,20,18,17,16,9,210.665328,49.965791,28.655837,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,1
50,50,50,50,47,43,13.294051,2.737373,0.851867,0.0,0.0,0.0,0.0,0.482103,0.100129,1,1
40,40,39,37,31,21,68.518487,44.902329,20.277764,0.017224,0.0,0.0,0.0,0.488498,0.134663,0,1
50,50,50,50,47,36,63.624194,31.295908,13.95102,0.701647,0.057183,0.0,0.0,0.552436,0.103547,0,0
1,1,1,1,1,1,60.057023,26.562466,4.499223,0.0,0.0,0.0,0.0,0.571359,0.082695,0,0
22,20,18,15,12,9,122.648415,78.995768,43.289073,0.049578,0.00723,0.0,0.0,0.506159,0.122913,1,1
36,36,35,33,31,21,11.10225,5.69315,0.315949,0.0,0.0,0.0,0.0,0.519717,0.110886,0,1
64,63,63,60,56,50,22.276818,10.053161,0.868831,0.0,0.0,0.0,0.0,0.565797,0.127955,0,0
39,39,37,36,33,27,15.432984,7.213987,1.306825,0.059118,0.0,0.0,0.0,0.517661,0.121348,0,0
31,30,30,27,21,13,33.810998,18.947181,9.19784,0.100646,0.0,0.0,0.0,0.520918,0.127348,0,1
7,7,7,7,7,6,219.122118,35.270515,14.559888,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,0
17,16,16,15,10,9,95.221907,36.715595,13.216346,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,0
31,31,30,29,25,19,151.929514,45.04287,22.530108,0.830556,0.122441,0.002041,0.0,0.516652,0.108156,1,0
13,13,11,10,7,6,114.978094,49.333487,14.222214,0.006865,0.003923,0.003923,0.003923,0.57981,0.082379,0,0
20,18,18,16,12,8,119.103903,30.481029,9.006061,0.004093,0.0,0.0,0.0,0.492274,0.134052,1,1
58,57,55,50,43,34,31.499303,16.223873,7.405699,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0,0
43,42,41,39,37,32,16.355849,7.128051,1.585209,0.264972,0.181783,0.14327,0.101675,0.502896,0.127864,0,0
64,61,59,52,49,42,32.155976,17.636109,7.703571,0.110909,0.009242,0.0,0.0,0.515891,0.092424,0,0
46,46,44,39,34,21,21.316831,7.365466,3.623236,0.515644,0.459197,0.382919,0.3341,0.557705,0.085432,0,1
24,24,23,21,20,17,8.917154,3.321598,0.592543,0.142027,0.083994,0.05956,0.035125,0.565303,0.099266,1,1
11,11,10,9,8,7,44.440233,7.945495,1.235718,0.001014,0.0,0.0,0.0,0.507466,0.085152,0,0
28,27,27,24,22,19,1.075534,0.004577,0.0,0.0,0.0,0.0,0.0,0.525351,0.109842,0,1
64,64,63,63,60,42,37.149264,17.395094,8.665897,0.103441,0.003088,0.0,0.0,0.512465,0.111161,0,0
37,37,36,33,30,24,11.62947,5.056225,0.546619,0.0,0.0,0.0,0.0,0.499905,0.112088,0,0
29,28,27,27,25,16,7.543326,2.145502,0.349761,0.0,0.0,0.0,0.0,0.507455,0.134756,1,1
7,7,7,7,7,4,38.597451,19.369536,6.920093,0.0,0.0,0.0,0.0,0.571082,0.111056,0,0
77,74,72,69,64,51,39.947551,18.662912,6.914089,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0,1
19,19,18,16,14,8,67.000639,13.783533,5.318499,0.185681,0.025092,0.0,0.0,0.554494,0.101372,1,1
47,45,44,41,37,26,18.311719,10.214183,0.807893,0.0,0.0,0.0,0.0,0.526183,0.108546,0,1
49,47,45,43,40,31,64.520618,34.302624,15.528032,0.76606,0.121037,0.0,0.0,0.515569,0.087331,0,1
19,19,17,14,8,8,137.030933,15.034527,4.659757,0.184118,0.093637,0.016834,0.008417,0.548436,0.095741,1,1
64,64,61,58,54,37,27.957384,7.670921,2.451339,0.010874,0.0,0.0,0.0,0.510782,0.116509,0,0
9,8,7,7,6,5,52.047872,6.464113,1.194268,0.001018,0.001018,0.0,0.0,0.557803,0.095704,1,1
20,20,19,19,17,12,106.963303,27.022373,15.325891,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,0
31,31,31,30,29,19,14.395974,5.955691,0.111478,0.0,0.0,0.0,0.0,0.529554,0.126749,0,0
